ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548121.541879,Cfzv944Rn2qmScwzGl,127.0.0.1,39136,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548126.556497,CqpiDG37LNsu16Cszl,127.0.0.1,39188,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.567992,CNs6Di34S0zwnkSni8,192.168.50.29,34410,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.568734,Ct2EYa1q8atqi6Dmxi,10.42.3.4,8181,192.168.50.29,34394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.187091,CBdt204Xlp38p2Xno2,127.0.0.1,10256,127.0.0.1,45780,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548122.532232,CafxlY3yEqwNwE60rl,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548122.544746,CacYTx3aOp7Snf6Me3,127.0.0.1,39142,127.0.1.1,12345,tcp,-,0.000045,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548127.557407,CSN2iUVkqtMZ8I8ha,127.0.0.1,49508,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548123.547760,CKVQod3CBhH5yuegB4,127.0.0.1,39156,127.0.1.1,12345,tcp,-,0.000041,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548128.558362,C5zAVm4vrESCs3X915,127.0.0.1,49516,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171647,CORKkEiXi2GmdR8L9,127.0.0.1,55764,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171655,C970Rs2UxgnL5X0uRa,127.0.0.1,55764,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171668,C9AOE02vQGAxYVs875,127.0.0.1,9099,127.0.0.1,55764,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.551093,CfLmO026sStvfYDirh,127.0.0.1,39164,127.0.1.1,12345,tcp,-,0.000040,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548129.559476,C6xDtq1HPVWPZ5bGq1,127.0.0.1,49530,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.554505,CBn3hh1nWcfIE61kB4,127.0.0.1,39178,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548130.560646,CRKj4c2WjygWxwyOCf,127.0.0.1,49534,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.791657,CnoX7u153V9xepLFY3,10.42.0.56,46427,10.42.3.4,53,udp,dns,0.000067,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548131.326347,CCy0541iwHCCXYZKm6,192.168.50.29,38480,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.289169,ClCrs13hEU2TPxIIUj,192.168.50.29,51128,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548124.976197,CSI8rE3K6AY05IzN01,127.0.0.1,9099,127.0.0.1,41894,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548126.305726,CyaNvhUQJVL9sPKge,10.42.3.2,10254,192.168.50.29,52870,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548126.556504,ChKf3p1Fx65MYIZZ23,127.0.0.1,39188,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548131.561574,CukXQW6iQpbnpDTY7,127.0.0.1,49544,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.567970,CA2qVD4n1aVx0IRkji,192.168.50.29,41776,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.568011,Coilsz4zAIqhbfjmTj,10.42.3.4,8181,192.168.50.29,34410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.175533,CIIRME32kooGfmaVvb,10.42.0.56,43947,10.42.3.4,53,udp,dns,0.000062,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548132.187154,CbJOcn46S4Vc5xN1ld,127.0.0.1,53076,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187161,CiFd3q274ykYZiPC7c,127.0.0.1,53076,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187175,CIwWka4emcJ5o57P3c,127.0.0.1,10256,127.0.0.1,53076,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.219922,CDvZopbDoLosy2A8j,10.42.0.56,50033,10.42.3.4,53,udp,dns,0.000037,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548122.220424,C7ow7w4ac500qtKIde,10.42.3.4,58967,192.168.50.1,53,udp,dns,0.005370,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548122.220529,CysMlm1LPbovREDG22,192.168.50.29,14525,192.168.50.1,53,udp,dns,0.005215,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548127.557415,C658qyptLcMUEfuKl,127.0.0.1,49508,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548132.562353,CGiJjFNsopNI07Fc9,127.0.0.1,49558,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548123.249037,CbF2ky4lvWCozFxXk1,10.42.0.56,35233,10.42.3.4,53,udp,dns,0.000047,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548123.452935,CEAqoHE7ITT5vqK9h,10.42.0.56,50769,10.42.3.4,53,udp,dns,0.000056,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548128.472437,CkcpWs1UjCZc6RdySl,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548128.558369,CjeYFs1Ph7bUfho0d7,127.0.0.1,49516,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548133.563446,CbW6a719dsi4JYsl2l,127.0.0.1,49568,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171671,CYLih92zNGKDBzR4K1,127.0.0.1,9099,127.0.0.1,55764,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548134.288816,CxbMB01OFiNN0IDrNb,192.168.50.29,51574,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.559483,C3Znwy4R9wkjSd4bU6,127.0.0.1,49530,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548134.564830,Cnk6PX2kiov7eVMttj,127.0.0.1,49576,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960770,CC8xFA3vLR4HEDxMXl,127.0.0.1,55778,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960783,CBuWoB4lJ0lQrF8Wdh,127.0.0.1,55778,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960798,ClPhffUHw2Bo1MfMg,127.0.0.1,9099,127.0.0.1,55778,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548130.482581,CAOybH2RjtB6SzPoW1,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548130.560651,CNghwk2LUOM0M5uwO2,127.0.0.1,49534,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548135.565975,CCtad52KlYm1Bj4zp4,127.0.0.1,49578,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.305101,CHzimY3Dt2gleeTJ7e,192.168.50.29,38482,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.326364,CqkrLTQglp9oAxrV7,10.42.3.2,10254,192.168.50.29,38480,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.561580,CAgvia1kyIyJIKkZ5g,127.0.0.1,49544,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548136.567020,CSxwM220lEKq08BSh9,127.0.0.1,49590,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.567986,CNhIdu2YiHyELN00Q5,10.42.3.4,8181,192.168.50.29,41776,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.568388,C8xHkvO2vfksxGh65,192.168.50.29,41788,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187179,CiJtsG3ZeAVrR9pk4g,127.0.0.1,10256,127.0.0.1,53076,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548132.562360,CzwEYpiboet7jPtVa,127.0.0.1,49558,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548137.569330,COcnJL3e4Q8xbm1Ss3,127.0.0.1,52070,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548133.563453,C0w5fw2Ov79oAHZO83,127.0.0.1,49568,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548138.572582,Cvq8uh1ARD6m6doyE8,127.0.0.1,52074,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171317,CZkmIn244pS8CB6btk,127.0.0.1,44890,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171347,CYoc6a1RUOfdOteLSf,127.0.0.1,44890,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171397,CoLvb2bBYG68uHcxg,127.0.0.1,9099,127.0.0.1,44890,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.288840,Cn8CE42tJw9Lc5UuFc,192.168.50.29,51574,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548134.564838,CzvcvR3JU5zrutEXF6,127.0.0.1,49576,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548139.575812,CX6wQkdz7enaKz9Y3,127.0.0.1,52078,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960801,CEyUBy4DbcoPOS5rw5,127.0.0.1,9099,127.0.0.1,55778,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548135.565983,CuKb4d17iKsCoVa1Z2,127.0.0.1,49578,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548140.579184,CPjLqs19pdLAlCdh6d,127.0.0.1,52080,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.305114,CaQCtPwDDcuiDBJO2,10.42.3.2,10254,192.168.50.29,38482,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.326469,Chq5oX3SybrQL6f7j9,192.168.50.29,35046,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.567026,CCACxo3fbBXmGrFwQ5,127.0.0.1,49590,127.0.1.1,12345,tcp,-,0.000009,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548136.568401,Cht1Sh38qJhguNnmIf,10.42.3.4,8181,192.168.50.29,41788,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.568389,CRmcNv2OqnqNst8WT8,192.168.50.29,33164,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.582699,CVd1qR13jtAm0i43x8,127.0.0.1,52092,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187229,CedZZh3jXQiQSsjoWh,127.0.0.1,58660,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187260,C1VjVz2FQtnhgNK3zh,127.0.0.1,58660,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187299,Clvvc02enZpXAfWAW7,127.0.0.1,10256,127.0.0.1,58660,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.262135,C92AWG3UewvIk2Q78h,10.42.0.56,46553,10.42.3.4,53,udp,dns,0.000021,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548132.279138,CpjNd21GewjwDUC3uc,10.42.0.56,47397,10.42.3.4,53,udp,dns,0.000011,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548137.395471,Cdw1x31nbYBA1nLIKa,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548137.569354,Cyy6zb49xtRXk3fwrd,127.0.0.1,52070,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548142.585674,C7sueQxeYnooIKkLa,127.0.0.1,52094,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548138.572609,CdTgeTeVEJuOeQvEe,127.0.0.1,52074,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548143.587522,C3Li0X2d2uy8XFalpc,127.0.0.1,52108,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171410,C8f6Dt3QlNZfGOcNI6,127.0.0.1,9099,127.0.0.1,44890,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548144.288603,CCVxxNWI8lfHzIrxb,192.168.50.29,53896,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.575836,C8bGNJ3WeJjBc2Dosa,127.0.0.1,52078,127.0.1.1,12345,tcp,-,0.000038,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548144.588893,Cn7DJB42LsJENhvGU7,127.0.0.1,52116,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960651,Cxe8rA4oh3kdqDfr2e,127.0.0.1,44894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548144.960662,CdOwwC3OT3xReXGsg3,127.0.0.1,44894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
