ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548119.171347,C9tfkk45YikMBputJi,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548119.171366,Cmah1W3qJMAlORhluf,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548119.171401,CMJ1dV2QTLnbecnalf,127.0.0.1,9099,127.0.0.1,41882,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548109.214678,CljN0z2j84jtWHe3Ba,10.42.0.56,42783,10.42.3.4,53,udp,dns,0.000063,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548114.288915,CLE3Nz2wBB8ysNOxlj,192.168.50.29,37226,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548114.992029,CW0Xcn3KUQZTZLE0m4,127.0.0.1,9099,127.0.0.1,43638,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548120.538556,CkY27b1rh47Z24c6Bl,127.0.0.1,39128,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548115.785075,CcOQubxsp3QA6gft1,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,CcCcCcCc,0,0,0,0,-,6
1771548116.305166,CGp5BN2q15nyGc6Ac2,10.42.3.2,10254,192.168.50.29,49024,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.326596,CsvxnB2Nbl8WVjae5j,192.168.50.29,52856,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548111.473377,CP8f2Q2emAQxwXjCA7,10.42.0.56,53368,10.42.3.4,53,udp,dns,0.000054,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548111.488762,CmHgr74kIIGrgFxejc,10.42.0.56,57817,10.42.3.4,53,udp,dns,0.000041,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548111.489162,C8wgTO3GVI4DeS3Wzi,10.42.3.4,51669,192.168.50.1,53,udp,dns,0.005642,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548111.489238,CmlRa64e0BerUBcqYk,192.168.50.29,33678,192.168.50.1,53,udp,dns,0.005532,0,493,SHR,T,T,0,Cd,0,0,1,521,-,17
1771548121.541853,C2lDoq3bVXdZbLFU3e,127.0.0.1,39136,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.568509,C6GJr846uUGc3lDVI3,10.42.3.4,8181,192.168.50.29,42612,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548121.568692,C7vmyyN78iIXE5FZd,192.168.50.29,34394,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548116.741638,CAg5Tu1swwldIXG8k9,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548122.187024,CEUiom3BVyJddS1QG2,127.0.0.1,45780,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.187044,Cy1KBd4lnn0rlT5hg3,127.0.0.1,45780,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.187083,CiKSEq4FhAeOYVo4d6,127.0.0.1,10256,127.0.0.1,45780,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.544728,CggYwD4zveXd0glK81,127.0.0.1,39142,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548117.616873,CnP6bM3uytBKBeGx58,127.0.0.1,6443,127.0.0.1,36336,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548123.547745,CXA91n4a6RNjFvznVl,127.0.0.1,39156,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548118.846363,Cg7EK53EkB4NZoTMqh,127.0.0.1,10250,127.0.0.1,58294,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548118.857275,CztnJ937ZXWVQRKcs4,127.0.0.1,10010,127.0.0.1,39162,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771548119.171412,CAZXOj2tnhawnji3Pg,127.0.0.1,9099,127.0.0.1,41882,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548114.545485,CzZVF13o5sSxoU3HTd,10.42.0.56,38953,10.42.3.4,53,udp,dns,0.000046,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548114.560245,CL49kr16GHCauwoQSf,10.42.0.56,60456,10.42.3.4,53,udp,dns,0.000052,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548114.573931,C5r0t34dSxmwwXByl3,10.42.0.56,55579,10.42.3.4,53,udp,dns,0.000036,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548120.538579,C7EFvz1gnJXAsE0dHa,127.0.0.1,39128,127.0.1.1,12345,tcp,-,0.000044,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548121.326650,Chrjvn26EdEPy0vD6c,10.42.3.2,10254,192.168.50.29,52856,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548124.289126,C314Uu4zTqQeqfGwik,192.168.50.29,51128,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.976165,Cavra41JcPmXoNLHz8,127.0.0.1,41894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.976177,ClmrYM3BgBD8dWnI4h,127.0.0.1,41894,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.976195,CnhCGu2PGp9esSp51,127.0.0.1,9099,127.0.0.1,41894,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.307968,C7eZVo2a8fcPLnJvZg,10.42.3.2,10254,192.168.50.29,52870,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548126.305687,CysP4X2eUd6KarHkL3,192.168.50.29,52870,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.551077,CW1uQM3Qg8okEfD3n6,127.0.0.1,39164,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.554488,CrLWoL1Fu5a00RYFF4,127.0.0.1,39178,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.541882,CbgtIq1uzq44nBgxgb,127.0.0.1,39136,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548126.556499,COwrUb1ysdY8n85V0e,127.0.0.1,39188,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.567994,C3KRXb7AZlOkTMhNl,192.168.50.29,34410,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548121.568731,CFMc5u3nUuTRTwJm74,10.42.3.4,8181,192.168.50.29,34394,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.187093,CX3DB61di5YiR3HS09,127.0.0.1,10256,127.0.0.1,45780,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548122.532244,CEL8Uyiw606OETvtc,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548122.544751,CAbTwX3MDF8oV5jMJj,127.0.0.1,39142,127.0.1.1,12345,tcp,-,0.000043,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548127.557410,CCuyHi1paoHPD6BLj9,127.0.0.1,49508,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548123.547763,C2u7bk3BSpAOY3zKf1,127.0.0.1,39156,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548128.558364,CWhwdGfBeVnY2Hrhf,127.0.0.1,49516,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171652,CPRqnr1Twir1HFFf2h,127.0.0.1,55764,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171656,CzdFCM3S6kXMrYGsji,127.0.0.1,55764,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171670,CagPMn2y28jQm2Gi83,127.0.0.1,9099,127.0.0.1,55764,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548124.551096,CYBRjbXMfCqpUXLm5,127.0.0.1,39164,127.0.1.1,12345,tcp,-,0.000039,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548129.559479,CfvbTD3PBCbyoiHCT1,127.0.0.1,49530,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548125.554508,CdGVYy4Of3BNGQRVs5,127.0.0.1,39178,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548130.560647,C21g131yFAryJyGDrh,127.0.0.1,49534,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548120.791662,CVh9tM1FVV6WnfGCD3,10.42.0.56,46427,10.42.3.4,53,udp,dns,0.000068,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548131.326350,C61gLO3AGzNqhy8ZAe,192.168.50.29,38480,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.305730,ClrO5a2sqd7c7deIH9,10.42.3.2,10254,192.168.50.29,52870,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548124.289173,C6TBcV2c3UdhZ2aB51,192.168.50.29,51128,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548124.976198,CZpnJU2bdAsJA4IdAk,127.0.0.1,9099,127.0.0.1,41894,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548126.556504,CLxzHl1Zer08F5kRU5,127.0.0.1,39188,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548131.561576,Caftcw1N1G2TrSDo6h,127.0.0.1,49544,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.567973,CGlv6z2wYsZzrdYDw5,192.168.50.29,41776,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548126.568013,CNOR733bmFYrgFoyo,10.42.3.4,8181,192.168.50.29,34410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548122.175540,Co5HZq413QbV3R1Bkg,10.42.0.56,43947,10.42.3.4,53,udp,dns,0.000060,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548132.187155,ChyW4S1ZztnXKTXkRk,127.0.0.1,53076,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187162,Ci88Sq2sG0qWntIaT9,127.0.0.1,53076,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187177,CQcPiRtOxyXeUf8E4,127.0.0.1,10256,127.0.0.1,53076,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548122.219927,C26KOx24ztjlHym7Kj,10.42.0.56,50033,10.42.3.4,53,udp,dns,0.000038,58,0,S0,T,T,0,Dc,2,114,0,0,-,17
1771548122.220436,CV93hy2KIy10KPt6q9,10.42.3.4,58967,192.168.50.1,53,udp,dns,0.005364,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548122.220535,CwRBID4BOjY5BUOjia,192.168.50.29,14525,192.168.50.1,53,udp,dns,0.005219,0,501,SHR,T,T,0,Cd,0,0,1,529,-,17
1771548127.557415,CtTsuBlb8nEbZSAo3,127.0.0.1,49508,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548132.562355,Cw2sXvtOghEeXB8Z1,127.0.0.1,49558,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548123.249043,CXH6PMdzGdy3wxdKc,10.42.0.56,35233,10.42.3.4,53,udp,dns,0.000046,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548123.452940,C0q6342Y4d98dXJVb6,10.42.0.56,50769,10.42.3.4,53,udp,dns,0.000055,86,0,S0,T,T,0,Dc,2,142,0,0,-,17
1771548128.472442,CNxIOh4K6GkNfgJ534,127.0.0.1,51800,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548128.558370,C1CkLQ42K3OBC5ZBk,127.0.0.1,49516,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548133.563448,Cair7s16DBAbMfpt5f,127.0.0.1,49568,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.171672,CxRJ5x3yBlocCK333k,127.0.0.1,9099,127.0.0.1,55764,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548134.288824,CQTvtM2IKHZl9cH3T5,192.168.50.29,51574,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548129.559484,CGPO0XByO8XJHfhXe,127.0.0.1,49530,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548134.564834,CnnrXn2H8I72wcHVW2,127.0.0.1,49576,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960775,CaQnr12H4M0ELg0dEg,127.0.0.1,55778,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960784,CVirqjLYEVKFc6vP8,127.0.0.1,55778,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960799,CTNAbvpRe3bmDa15h,127.0.0.1,9099,127.0.0.1,55778,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548130.482585,CbrMXM1rWHOvuMnANi,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548130.560651,CglLbC3z1CoOruoVI2,127.0.0.1,49534,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548135.565978,CktITn2VgIaKsHA5A6,127.0.0.1,49578,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.305102,CRZWjP2PYVIv5ZNQC6,192.168.50.29,38482,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.326365,ChFIRc2a5Vj8P5mptf,10.42.3.2,10254,192.168.50.29,38480,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548131.561581,CVGxq8FNyG55Wfkai,127.0.0.1,49544,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548136.567022,CE413g2VDT0ctF9oQa,127.0.0.1,49590,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548131.567987,CDqXyi1WBylnpIUDu3,10.42.3.4,8181,192.168.50.29,41776,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.568390,CdczVr4LoycQBHWiua,192.168.50.29,41788,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.187180,CtWH7i1Y0dWGluO0i,127.0.0.1,10256,127.0.0.1,53076,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548132.562361,ChgKbn34hJuBelM6Oa,127.0.0.1,49558,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548137.569339,CUPW7R1HFL7t6ryfkc,127.0.0.1,52070,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548133.563454,COYw1ylecL4aZhMic,127.0.0.1,49568,127.0.1.1,12345,tcp,-,0.000013,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548138.572592,CLrdkl3AbQTaPSZJk2,127.0.0.1,52074,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171329,CebHxjkcbrU2bmbbe,127.0.0.1,44890,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171350,Czf0co1DwKmBcAw3Gb,127.0.0.1,44890,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171402,CnmL6D4atddhpRtEQl,127.0.0.1,9099,127.0.0.1,44890,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.288842,C4bcY9hyXKj4sPBH2,192.168.50.29,51574,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548134.564839,CR2jPd2JbiLL37GOPc,127.0.0.1,49576,127.0.1.1,12345,tcp,-,0.000012,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548139.575820,CE7RrQ3Xt4zCVifUnj,127.0.0.1,52078,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548134.960801,CywT8X1WDyaB7DkvLh,127.0.0.1,9099,127.0.0.1,55778,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548135.565983,CjEDmZIZwMIMz46rh,127.0.0.1,49578,127.0.1.1,12345,tcp,-,0.000011,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548140.579193,CzCLeT3cXBVGs4yzV3,127.0.0.1,52080,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.305115,CKS1Zm42zGI9Y53CS,10.42.3.2,10254,192.168.50.29,38482,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.326468,CuqTq014zV2Sx0JOh1,192.168.50.29,35046,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548136.567026,CmSUAf47NtpJGDh9O8,127.0.0.1,49590,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548136.568402,Cr4wu526M66PE9GMEd,10.42.3.4,8181,192.168.50.29,41788,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548141.568401,C31Ey62VtKWrq1Kmj4,192.168.50.29,33164,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548141.582710,CdF5V718VABHmcM5Jj,127.0.0.1,52092,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187241,CHOwLW18BlWK0kxvl,127.0.0.1,58660,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187264,CTvILa2M63WZCGzJda,127.0.0.1,58660,127.0.0.1,10256,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548142.187303,ChuHzsAO65p2w01h7,127.0.0.1,10256,127.0.0.1,58660,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548132.262136,CAnUtu49a9eoyUs7U8,10.42.0.56,46553,10.42.3.4,53,udp,dns,0.000021,110,0,S0,T,T,0,Dc,2,166,0,0,-,17
1771548132.279139,CLdPj616QBu5xYtiDb,10.42.0.56,47397,10.42.3.4,53,udp,dns,0.000011,94,0,S0,T,T,0,Dc,2,150,0,0,-,17
1771548137.395482,CqnBiH2jwzsouvgpx5,127.0.0.1,36410,127.0.0.1,6443,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548137.569356,CWax9t2I0vmumRfRhk,127.0.0.1,52070,127.0.1.1,12345,tcp,-,0.000040,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548142.585682,Cxbapj3RuJ9kNiIPk8,127.0.0.1,52094,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548138.572613,C7biMhM1czuMoAxsa,127.0.0.1,52074,127.0.1.1,12345,tcp,-,0.000045,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548143.587525,CFEHOO3kXmeC65s1t7,127.0.0.1,52108,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548139.171413,CneLht3LSCwak4Joh2,127.0.0.1,9099,127.0.0.1,44890,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548144.288608,CpINBR1t6ohJ7ullUe,192.168.50.29,53896,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
